Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982369,-0.00655756,-0.0120892,0.186448,0.00451771,0.0126918,0.00792857,0.00273248,-0.000199991,-0.0293153,-1.53762e-05,-5.88921e-05,2.11778e-06,0,0,-0.00136874,0.203458,0.00197598,0.434774,0,0,0,0,0,9.13511e-06,0.000145565,0.000145588,0.000251762,0.0435716,0.0435708,0.0288733,0.0497258,0.0497257,0.0662112,4.94993e-09,4.95328e-09,7.65304e-09,4e-06,4e-06,6.60817e-08,0,0,0,0,0,0,0,0
11285000,0.982354,-0.00655553,-0.0121196,0.186521,0.00329522,0.0132277,0.0090144,0.00308021,0.00115199,-0.0295569,-1.53839e-05,-5.88869e-05,1.79789e-06,0,0,-0.0013683,0.203458,0.00197598,0.434774,0,0,0,0,0,9.10426e-06,0.000153885,0.000153911,0.000250701,0.0513027,0.0513015,0.0284841,0.0537796,0.0537795,0.0663434,4.94992e-09,4.9533e-09,7.43701e-09,4e-06,4e-06,6.51751e-08,0,0,0,0,0,0,0,0
11385000,0.982354,-0.00654073,-0.0120796,0.186529,0.00190363,0.0129685,0.0081233,0.00247235,0.00111569,-0.0314372,-1.49696e-05,-5.92322e-05,1.62553e-06,0,0,-0.0013671,0.203458,0.00197598,0.434774,0,0,0,0,0,9.16878e-06,0.000145566,0.000145587,0.000252503,0.0486548,0.0486537,0.0268446,0.0466597,0.0466595,0.0667872,4.48347e-09,4.48643e-09,7.2779e-09,4e-06,4e-06,6.45658e-08,0,0,0,0,0,0,0,0
11485000,0.982378,-0.00644842,-0.0120533,0.186407,6.70863e-05,0.0131618,0.00981396,0.00252352,0.0024437,-0.0282938,-1.49661e-05,-5.92332e-05,1.74693e-06,0,0,-0.001368,0.203458,0.00197598,0.434774,0,0,0,0,0,9.1239e-06,0.000153482,0.000153504,0.00025133,0.0574705,0.0574688,0.0263779,0.0515596,0.0515594,0.0672932,4.48347e-09,4.48645e-09,7.07027e-09,4e-06,4e-06,6.38389e-08,0,0,0,0,0,0,0,0
11585000,0.982376,-0.00662671,-0.0120099,0.186414,0.00170059,0.0117777,0.0103294,0.00215927,0.00193491,-0.0270019,-1.44497e-05,-5.94818e-05,1.57889e-06,0,0,-0.00136874,0.203458,0.00197598,0.434774,0,0,0,0,0,9.0784e-06,0.000140247,0.000140265,0.000250108,0.0529329,0.0529317,0.024722,0.0452534,0.0452533,0.0667588,3.94755e-09,3.95006e-09,6.86757e-09,4e-06,4e-06,6.31953e-08,0,0,0,0,0,0,0,0
11685000,0.982384,-0.00658366,-0.0119535,0.186373,0.00167164,0.0148641,0.0120882,0.00233638,0.00326427,-0.0268126,-1.44483e-05,-5.94837e-05,1.65545e-06,0,0,-0.00136837,0.203458,0.00197598,0.434774,0,0,0,0,0,9.0368e-06,0.000147527,0.000147547,0.000248838,0.0623648,0.0623636,0.0241911,0.0509504,0.0509501,0.0674384,3.94755e-09,3.95008e-09,6.66995e-09,4e-06,4e-06,6.26308e-08,0,0,0,0,0,0,0,0
11785000,0.98241,-0.00682055,-0.0118946,0.18623,0.00031342,0.0129128,0.0129067,0.00182519,0.00122069,-0.0241123,-1.34707e-05,-5.99707e-05,2.28035e-06,0,0,-0.00136881,0.203458,0.00197598,0.434774,0,0,0,0,0,8.99087e-06,0.000130907,0.000130921,0.000247516,0.0558452,0.0558445,0.0226676,0.0448335,0.0448333,0.0669268,3.39643e-09,3.3985e-09,6.47702e-09,4e-06,4e-06,6.21306e-08,0,0,0,0,0,0,0,0
11885000,0.982403,-0.00689983,-0.0117899,0.186273,0.00259552,0.0137135,0.0119644,0.00189873,0.00250739,-0.0228109,-1.34788e-05,-5.99637e-05,1.90763e-06,0,0,-0.00136885,0.203458,0.00197598,0.434774,0,0,0,0,0,8.94275e-06,0.000137415,0.000137432,0.00024617,0.0655021,0.0655013,0.0221034,0.051213,0.0512128,0.0676477,3.39644e-09,3.39853e-09,6.28951e-09,4e-06,4e-06,6.16925e-08,0,0,0,0,0,0,0,0
11985000,0.98242,-0.00705439,-0.0118612,0.186173,0.00430435,0.0137771,0.0111054,0.00278588,0.0011081,-0.0253704,-1.30499e-05,-5.98621e-05,2.02646e-06,0,0,-0.001368,0.203458,0.00197598,0.434774,0,0,0,0,0,8.98632e-06,0.000119218,0.00011923,0.000247584,0.0572643,0.057264,0.0208997,0.0449445,0.0449443,0.0682609,2.87508e-09,2.87676e-09,6.15201e-09,4e-06,4e-06,6.13979e-08,0,0,0,0,0,0,0,0
12085000,0.982404,-0.00697168,-0.0119128,0.186256,0.00558405,0.0139515,0.0137216,0.00328866,0.00245566,-0.0186463,-1.30549e-05,-5.98556e-05,1.7722e-06,0,0,-0.00136956,0.203458,0.00197598,0.434774,0,0,0,0,0,8.94147e-06,0.000124914,0.000124927,0.00024613,0.0667492,0.0667488,0.0203347,0.0518538,0.0518536,0.0689625,2.87509e-09,2.87679e-09,5.97322e-09,4e-06,4e-06,6.10471e-08,0,0,0,0,0,0,0,0
12185000,0.982399,-0.0069048,-0.0118695,0.186289,0.00517913,0.0125485,0.0130812,0.00253713,0.00288798,-0.0170267,-1.30204e-05,-6.01346e-05,1.20258e-06,0,0,-0.00136974,0.203458,0.00197598,0.434774,0,0,0,0,0,8.87664e-06,0.000106735,0.000106741,0.000244649,0.0573527,0.0573523,0.0190859,0.0452936,0.0452935,0.0683423,2.41166e-09,2.41299e-09,5.79912e-09,4e-06,4e-06,6.07335e-08,0,0,0,0,0,0,0,0
12285000,0.982388,-0.00695616,-0.0118542,0.186349,0.00250327,0.0115522,0.01152,0.00293171,0.00408626,-0.0164253,-1.30269e-05,-6.0129e-05,9.01918e-07,0,0,-0.00136961,0.203458,0.00197598,0.434774,0,0,0,0,0,8.82578e-06,0.000111651,0.000111659,0.000243138,0.0664556,0.0664546,0.0185338,0.0525732,0.052573,0.068948,2.41168e-09,2.41303e-09,5.63029e-09,4e-06,4e-06,6.04602e-08,0,0,0,0,0,0,0,0
12385000,0.982399,-0.00706725,-0.0117758,0.186288,0.0014394,0.00847887,0.0120273,0.0023614,0.00281161,-0.0193278,-1.26677e-05,-6.0378e-05,7.26461e-07,0,0,-0.00136877,0.203458,0.00197598,0.434774,0,0,0,0,0,8.75968e-06,9.4541e-05,9.45448e-05,0.000241602,0.0564084,0.0564076,0.0174229,0.0457042,0.0457041,0.0682587,2.01664e-09,2.01767e-09,5.46605e-09,4e-06,4e-06,6.02131e-08,0,0,0,0,0,0,0,0
12485000,0.982379,-0.00706904,-0.01178,0.186396,0.00153875,0.00945652,0.0159219,0.00251807,0.00369109,-0.0172932,-1.26722e-05,-6.03739e-05,5.14467e-07,0,0,-0.00136893,0.203458,0.00197598,0.434774,0,0,0,0,0,8.71322e-06,9.87527e-05,9.87574e-05,0.000240035,0.0649259,0.064925,0.0169007,0.053209,0.0532087,0.0687431,2.01666e-09,2.01772e-09,5.30692e-09,4e-06,4e-06,5.99988e-08,0,0,0,0,0,0,0,0
12585000,0.982357,-0.00721966,-0.0117424,0.186507,0.00470512,0.00341591,0.0176065,0.00367205,0.00093698,-0.0160068,-1.2004e-05,-6.03581e-05,2.07148e-07,0,0,-0.00136886,0.203458,0.00197598,0.434774,0,0,0,0,0,8.65857e-06,8.32967e-05,8.32975e-05,0.000238443,0.0547553,0.0547545,0.0159217,0.046084,0.0460839,0.0679884,1.68932e-09,1.69012e-09,5.15228e-09,4e-06,4e-06,5.98005e-08,0,0,0,0,0,0,0,0
12685000,0.982362,-0.00719596,-0.0117533,0.186482,0.00464004,0.0016587,0.0177754,0.00408394,0.0011902,-0.013075,-1.20064e-05,-6.03558e-05,9.38268e-08,0,0,-0.0013691,0.203458,0.00197598,0.434774,0,0,0,0,0,8.69466e-06,8.68976e-05,8.68988e-05,0.000239459,0.062707,0.0627059,0.0156037,0.0536978,0.0536976,0.0695324,1.68937e-09,1.69018e-09,5.03945e-09,4e-06,4e-06,5.96737e-08,0,0,0,0,0,0,0,0
12785000,0.982423,-0.00742037,-0.011644,0.186159,0.00603484,-0.00130288,0.0189668,0.00429473,-0.00212516,-0.0115285,-1.1343e-05,-6.03672e-05,1.02922e-06,0,0,-0.00136892,0.203458,0.00197598,0.434774,0,0,0,0,0,8.62793e-06,7.32623e-05,7.32609e-05,0.000237806,0.0527282,0.0527276,0.0147386,0.04639,0.0463899,0.0686943,1.42206e-09,1.42266e-09,4.89286e-09,4e-06,4e-06,5.95055e-08,0,0,0,0,0,0,0,0
12885000,0.982466,-0.00740746,-0.0115743,0.185932,0.00558446,-0.00272441,0.019826,0.0049137,-0.00232655,-0.00819162,-1.13325e-05,-6.03763e-05,1.52683e-06,0,0,-0.00136911,0.203458,0.00197598,0.434774,0,0,0,0,0,8.56324e-06,7.6344e-05,7.63437e-05,0.000236149,0.0600697,0.0600687,0.0143048,0.0540247,0.0540245,0.0689343,1.4221e-09,1.42271e-09,4.75099e-09,4e-06,4e-06,5.93649e-08,0,0,0,0,0,0,0,0
12985000,0.982509,-0.00741293,-0.0115536,0.185707,0.0042147,-0.00108447,0.0202174,0.00374645,-0.00176652,-0.0066818,-1.14671e-05,-6.05244e-05,1.95732e-06,0,0,-0.001369,0.203458,0.00197598,0.434774,0,0,0,0,0,8.49253e-06,6.44959e-05,6.44925e-05,0.000234474,0.0504981,0.0504976,0.0135541,0.0466099,0.0466098,0.0680537,1.20547e-09,1.20592e-09,4.61333e-09,4e-06,4e-06,5.92209e-08,0,0,0,0,0,0,0,0
13085000,0.982528,-0.00742531,-0.0114729,0.185612,0.00501053,-0.000998853,0.0186597,0.00420407,-0.00182528,-0.00668431,-1.14545e-05,-6.05358e-05,2.56004e-06,0,0,-0.00136859,0.203458,0.00197598,0.434774,0,0,0,0,0,8.44064e-06,6.71441e-05,6.71417e-05,0.000232773,0.0572663,0.0572658,0.0131706,0.0542011,0.054201,0.0681691,1.20552e-09,1.20597e-09,4.47999e-09,4e-06,4e-06,5.91048e-08,0,0,0,0,0,0,0,0
13185000,0.982542,-0.00744698,-0.0114244,0.185542,0.00136848,-0.00278971,0.0178006,0.0012765,-0.00302194,-0.00570886,-1.1389e-05,-6.08555e-05,2.90436e-06,0,0,-0.00136842,0.203458,0.00197598,0.434774,0,0,0,0,0,8.38107e-06,5.69274e-05,5.69222e-05,0.00023107,0.0482158,0.0482154,0.012524,0.0467442,0.0467441,0.0672609,1.03021e-09,1.03054e-09,4.35084e-09,4e-06,4e-06,5.89754e-08,0,0,0,0,0,0,0,0
13285000,0.982548,-0.00746253,-0.0114027,0.185508,0.000197808,-0.00375842,0.0160682,0.00128689,-0.00333405,-0.00504254,-1.13895e-05,-6.08552e-05,2.88391e-06,0,0,-0.00136826,0.203458,0.00197598,0.434774,0,0,0,0,0,8.40687e-06,5.9216e-05,5.92113e-05,0.000231823,0.0544458,0.0544452,0.0123282,0.0542485,0.0542483,0.0684352,1.03027e-09,1.03061e-09,4.25676e-09,4e-06,4e-06,5.89036e-08,0,0,0,0,0,0,0,0
13385000,0.982542,-0.00741546,-0.0115148,0.185535,-0.000365519,-0.00242432,0.015167,0.00103307,-0.00246802,-0.00511184,-1.14998e-05,-6.08259e-05,2.63997e-06,0,0,-0.00136803,0.203458,0.00197598,0.434774,0,0,0,0,0,8.33977e-06,5.04366e-05,5.04288e-05,0.000230081,0.0459563,0.0459559,0.0117672,0.0468013,0.0468012,0.0674816,8.88119e-10,8.88348e-10,4.13465e-09,4e-06,4e-06,5.87785e-08,0,0,0,0,0,0,0,0
13485000,0.982544,-0.00739041,-0.0114705,0.185531,0.000113569,-0.000688128,0.0159637,0.00101858,-0.00257612,-0.00630284,-1.14996e-05,-6.08263e-05,2.65268e-06,0,0,-0.00136763,0.203458,0.00197598,0.434774,0,0,0,0,0,8.27898e-06,5.24265e-05,5.24192e-05,0.000228332,0.0516718,0.0516716,0.0114867,0.0541881,0.054188,0.0674122,8.88168e-10,8.88407e-10,4.01646e-09,4e-06,4e-06,5.86911e-08,0,0,0,0,0,0,0,0
13585000,0.98252,-0.00740139,-0.0115574,0.185648,0.00420158,-0.00115053,0.0173804,0.00395382,-0.0021234,-0.00808219,-1.1408e-05,-6.04844e-05,2.4213e-06,0,0,-0.00136712,0.203458,0.00197598,0.434774,0,0,0,0,0,8.22014e-06,4.48882e-05,4.48794e-05,0.00022658,0.0437475,0.0437473,0.0110103,0.0467912,0.0467912,0.0664582,7.72413e-10,7.72573e-10,3.90205e-09,4e-06,4e-06,5.85662e-08,0,0,0,0,0,0,0,0
13685000,0.982556,-0.007341,-0.0114675,0.185468,0.00345853,-0.00268824,0.0170086,0.0043291,-0.00231665,-0.0056284,-1.14019e-05,-6.04897e-05,2.71213e-06,0,0,-0.00136718,0.203458,0.00197598,0.434774,0,0,0,0,0,8.15082e-06,4.66307e-05,4.66224e-05,0.000224841,0.0490268,0.0490264,0.0107803,0.0540405,0.0540404,0.0663215,7.72464e-10,7.72635e-10,3.79134e-09,4e-06,4e-06,5.84869e-08,0,0,0,0,0,0,0,0
13785000,0.982544,-0.00730028,-0.0115883,0.185528,0.010322,0.000327479,0.0171705,0.00798276,-0.000236742,-0.00601053,-1.14764e-05,-6.00521e-05,2.46488e-06,0,0,-0.0013668,0.203458,0.00197598,0.434774,0,0,0,0,0,8.08667e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416729,0.0416729,0.0103789,0.0467248,0.0467248,0.0653783,6.77615e-10,6.77722e-10,3.68421e-09,4e-06,4e-06,5.83562e-08,0,0,0,0,0,0,0,0
13885000,0.982575,-0.00722619,-0.0115536,0.185368,0.0112916,0.00120201,0.0184472,0.00903529,-0.000133469,-0.00362494,-1.14652e-05,-6.0062e-05,3.001e-06,0,0,-0.00136683,0.203458,0.00197598,0.434774,0,0,0,0,0,8.02588e-06,4.16856e-05,4.16759e-05,0.000221358,0.0465411,0.0465412,0.0101965,0.0538271,0.053827,0.0651915,6.7767e-10,6.77786e-10,3.58055e-09,4e-06,4e-06,5.82813e-08,0,0,0,0,0,0,0,0
13985000,0.982588,-0.00728545,-0.0113179,0.185309,0.01159,0.00211993,0.017477,0.00707051,-0.00158108,-0.00326499,-1.13811e-05,-6.03411e-05,3.35336e-06,0,0,-0.00136659,0.203458,0.00197598,0.434774,0,0,0,0,0,8.04787e-06,3.60925e-05,3.60826e-05,0.000221865,0.0397226,0.0397231,0.00996159,0.0466126,0.0466125,0.0653178,5.99381e-10,5.99447e-10,3.50495e-09,4e-06,4e-06,5.816e-08,0,0,0,0,0,0,0,0
14085000,0.982529,-0.00727759,-0.0112503,0.18563,0.00878892,-0.00227881,0.0193562,0.00817847,-0.00160987,-0.00469825,-1.14026e-05,-6.03221e-05,2.32265e-06,0,0,-0.00136626,0.203458,0.00197598,0.434774,0,0,0,0,0,7.98644e-06,3.74586e-05,3.74493e-05,0.0002201,0.0442236,0.0442236,0.00982116,0.0535624,0.0535624,0.0650893,5.99438e-10,5.99513e-10,3.40707e-09,4e-06,4e-06,5.80869e-08,0,0,0,0,0,0,0,0
14185000,0.982489,-0.007265,-0.0111936,0.185842,0.00674549,-0.000998833,0.0183631,0.00767877,-0.00115082,-0.00689817,-1.14773e-05,-6.0328e-05,1.65141e-06,0,0,-0.00136547,0.203458,0.00197598,0.434774,0,0,0,0,0,7.92406e-06,3.26166e-05,3.26066e-05,0.000218345,0.037893,0.037893,0.00953822,0.0464632,0.0464632,0.0641644,5.34307e-10,5.34342e-10,3.31237e-09,4e-06,4e-06,5.79293e-08,0,0,0,0,0,0,0,0
14285000,0.982486,-0.00719229,-0.0111816,0.185862,0.00767601,-0.00156113,0.0172392,0.00826626,-0.00133826,-0.00316445,-1.14773e-05,-6.03279e-05,1.64718e-06,0,0,-0.00136574,0.203458,0.00197598,0.434774,0,0,0,0,0,7.86465e-06,3.38395e-05,3.38295e-05,0.000216595,0.0420918,0.0420919,0.00943861,0.0532594,0.0532593,0.0639147,5.34367e-10,5.34411e-10,3.22075e-09,4e-06,4e-06,5.78552e-08,0,0,0,0,0,0,0,0
14385000,0.982495,-0.00727195,-0.0111335,0.185816,0.00863875,-0.0042514,0.017297,0.00797861,-0.00254682,0.0004002,-1.13948e-05,-6.03909e-05,1.89596e-06,0,0,-0.00136584,0.203458,0.00197598,0.434774,0,0,0,0,0,7.80499e-06,2.96272e-05,2.96167e-05,0.000214849,0.0362107,0.0362108,0.00920577,0.0462838,0.0462838,0.0630187,4.79723e-10,4.79735e-10,3.13202e-09,4e-06,4e-06,5.76779e-08,0,0,0,0,0,0,0,0
14485000,0.982469,-0.00737686,-0.0110972,0.185948,0.0065734,-0.00412306,0.0210898,0.00866214,-0.00297493,0.00271285,-1.14069e-05,-6.03802e-05,1.31363e-06,0,0,-0.00136595,0.203458,0.00197598,0.434774,0,0,0,0,0,7.74023e-06,3.07291e-05,3.07194e-05,0.000213126,0.0401013,0.0401014,0.00914318,0.052928,0.0529279,0.0627603,4.79786e-10,4.79806e-10,3.04627e-09,4e-06,4e-06,5.76004e-08,0,0,0,0,0,0,0,0
14585000,0.982457,-0.00744816,-0.0109626,0.186016,0.00517051,-0.00391781,0.0197512,0.00558444,-0.00368349,0.000596949,-1.14493e-05,-6.06142e-05,1.14585e-06,0,0,-0.00136533,0.203458,0.00197598,0.434774,0,0,0,0,0,7.75529e-06,2.7051e-05,2.70409e-05,0.000213489,0.034633,0.0346332,0.00903849,0.0460818,0.0460818,0.0628832,4.33608e-10,4.33601e-10,2.98377e-09,4e-06,4e-06,5.74226e-08,0,0,0,0,0,0,0,0
14685000,0.982478,-0.00742448,-0.0110165,0.185905,0.00444479,-0.00404399,0.0195272,0.00605761,-0.00406355,0.00110803,-1.1445e-05,-6.06181e-05,1.35726e-06,0,0,-0.00136509,0.203458,0.00197598,0.434774,0,0,0,0,0,7.69095e-06,2.8051e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900788,0.0525769,0.0525769,0.0626184,4.33673e-10,4.33673e-10,2.9028e-09,4e-06,4e-06,5.73408e-08,0,0,0,0,0,0,0,0
14785000,0.982517,-0.00743331,-0.0110043,0.185699,0.0061317,0.00179702,0.0192638,0.00496988,0.000862016,0.0030546,-1.18051e-05,-6.05618e-05,1.77587e-06,0,0,-0.00136528,0.203458,0.00197598,0.434774,0,0,0,0,0,7.6235e-06,2.48225e-05,2.48121e-05,0.000210031,0.0331852,0.0331855,0.0088533,0.0458621,0.0458621,0.0617797,3.943e-10,3.9428e-10,2.82438e-09,4e-06,4e-06,5.71142e-08,0,0,0,0,0,0,0,0
14885000,0.982555,-0.00736338,-0.010928,0.185504,0.00473206,-0.00036182,0.0228586,0.00550172,0.000937251,0.00402128,-1.17957e-05,-6.05702e-05,2.23347e-06,0,0,-0.00136504,0.203458,0.00197598,0.434774,0,0,0,0,0,7.55948e-06,2.57349e-05,2.57246e-05,0.000208325,0.0365912,0.0365914,0.00885264,0.0522125,0.0522125,0.0615261,3.94368e-10,3.94355e-10,2.74858e-09,4e-06,4e-06,5.70247e-08,0,0,0,0,0,0,0,0
14985000,0.982562,-0.00749122,-0.0108246,0.185471,0.00424861,-0.00177534,0.0256514,0.00443677,-0.000519075,0.00543472,-1.17365e-05,-6.06796e-05,2.44918e-06,0,0,-0.00136433,0.203458,0.00197598,0.434774,0,0,0,0,0,7.5014e-06,2.28888e-05,2.28783e-05,0.000206622,0.031826,0.0318263,0.00873063,0.045629,0.045629,0.0607343,3.60556e-10,3.60517e-10,2.67516e-09,4e-06,4e-06,5.67689e-08,0,0,0,0,0,0,0,0
15085000,0.982562,-0.00743595,-0.0109088,0.185467,0.00420587,-0.0011527,0.0295495,0.00487055,-0.000698872,0.00790795,-1.17373e-05,-6.06787e-05,2.4045e-06,0,0,-0.00136428,0.203458,0.00197598,0.434774,0,0,0,0,0,7.44035e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.035027,0.00875639,0.0518385,0.0518385,0.0604992,3.6063e-10,3.60589e-10,2.60418e-09,4e-06,4e-06,5.66698e-08,0,0,0,0,0,0,0,0
15185000,0.982558,-0.00756551,-0.0109689,0.185479,0.002943,-0.0021668,0.0299597,0.00392554,-0.00065179,0.00850774,-1.1771e-05,-6.07279e-05,2.29953e-06,0,0,-0.00136363,0.203458,0.00197598,0.434774,0,0,0,0,0,7.37849e-06,2.12078e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866172,0.045386,0.045386,0.0597555,3.31369e-10,3.31307e-10,2.53542e-09,4e-06,4e-06,5.63822e-08,0,0,0,0,0,0,0,0
15285000,0.982578,-0.00766808,-0.0109979,0.185369,0.00278347,-0.00294938,0.0297943,0.00423209,-0.000862037,0.00839142,-1.17639e-05,-6.07356e-05,2.68365e-06,0,0,-0.00136304,0.203458,0.00197598,0.434774,0,0,0,0,0,7.38961e-06,2.19821e-05,2.19696e-05,0.00020351,0.0336068,0.0336072,0.00878299,0.0514612,0.0514613,0.0604447,3.31452e-10,3.31387e-10,2.48533e-09,4e-06,4e-06,5.63022e-08,0,0,0,0,0,0,0,0
15385000,0.982547,-0.00774226,-0.0110167,0.185526,0.00387698,-0.000565705,0.0294759,0.00346041,-0.000561654,0.00766904,-1.18143e-05,-6.07639e-05,2.39291e-06,0,0,-0.00136196,0.203458,0.00197598,0.434774,0,0,0,0,0,7.33409e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870839,0.0451368,0.0451369,0.0597281,3.0593e-10,3.0585e-10,2.42037e-09,4e-06,4e-06,5.59811e-08,0,0,0,0,0,0,0,0
15485000,0.982544,-0.00778364,-0.0109769,0.185541,0.00288087,-0.00303676,0.0295168,0.00378825,-0.000705349,0.00860509,-1.18127e-05,-6.07657e-05,2.48415e-06,0,0,-0.00136157,0.203458,0.00197598,0.434774,0,0,0,0,0,7.27888e-06,2.04571e-05,2.0444e-05,0.000200184,0.0323022,0.0323027,0.00877685,0.051084,0.0510842,0.059541,3.06008e-10,3.05925e-10,2.35754e-09,4e-06,4e-06,5.5859e-08,0,0,0,0,0,0,0,0
15585000,0.982545,-0.00786113,-0.0109701,0.185534,0.00614617,-0.00531237,0.0291192,0.00568004,-0.00419037,0.00761147,-1.15801e-05,-6.07416e-05,2.71549e-06,0,0,-0.00136047,0.203458,0.00197598,0.434774,0,0,0,0,0,7.2254e-06,1.84503e-05,1.84368e-05,0.000198543,0.0283859,0.0283866,0.00872075,0.0448842,0.0448843,0.0588739,2.83585e-10,2.83492e-10,2.29666e-09,4e-06,4e-06,5.55022e-08,0,0,0,0,0,0,0,0
15685000,0.982575,-0.00782942,-0.0109613,0.185377,0.00784265,-0.00857177,0.0295257,0.00636824,-0.00488718,0.00875939,-1.15743e-05,-6.07477e-05,3.02403e-06,0,0,-0.00136008,0.203458,0.00197598,0.434774,0,0,0,0,0,7.16374e-06,1.91201e-05,1.91062e-05,0.000196927,0.0311009,0.0311016,0.00880549,0.0507094,0.0507096,0.0587154,2.83663e-10,2.83569e-10,2.23772e-09,4e-06,4e-06,5.53641e-08,0,0,0,0,0,0,0,0
15785000,0.982612,-0.00785752,-0.0108731,0.185186,0.00522555,-0.0087968,0.0289126,0.00506377,-0.00396348,0.00997131,-1.1674e-05,-6.08027e-05,3.47983e-06,0,0,-0.00135923,0.203458,0.00197598,0.434774,0,0,0,0,0,7.10358e-06,1.73166e-05,1.73029e-05,0.000195328,0.0274153,0.0274158,0.00876385,0.0446305,0.0446306,0.0580964,2.63831e-10,2.6373e-10,2.18064e-09,4e-06,4e-06,5.49702e-08,0,0,0,0,0,0,0,0
15885000,0.982583,-0.00790524,-0.01092,0.185333,0.00385279,-0.00691132,0.0301018,0.00544941,-0.00475113,0.0101261,-1.16802e-05,-6.07965e-05,3.16664e-06,0,0,-0.00135864,0.203458,0.00197598,0.434774,0,0,0,0,0,7.11258e-06,1.79444e-05,1.79301e-05,0.00019549,0.0299947,0.0299954,0.00893182,0.0503394,0.0503396,0.0588313,2.63916e-10,2.63814e-10,2.13907e-09,4e-06,4e-06,5.48579e-08,0,0,0,0,0,0,0,0
15985000,0.982591,-0.00773466,-0.010882,0.185303,0.00258505,-0.00550176,0.0266396,0.00444881,-0.00376084,0.00792861,-1.17605e-05,-6.08153e-05,3.09524e-06,0,0,-0.00135661,0.203458,0.00197598,0.434774,0,0,0,0,0,7.05042e-06,1.63166e-05,1.63018e-05,0.0001939,0.0265205,0.0265211,0.00889934,0.0443771,0.0443773,0.0582416,2.46263e-10,2.46157e-10,2.08508e-09,4e-06,4e-06,5.44268e-08,0,0,0,0,0,0,0,0
16085000,0.982595,-0.00770053,-0.0108705,0.185284,0.00105295,-0.00678981,0.0252205,0.00456572,-0.00439314,0.00948633,-1.17661e-05,-6.08097e-05,2.80792e-06,0,0,-0.00135639,0.203458,0.00197598,0.434774,0,0,0,0,0,6.98488e-06,1.69064e-05,1.68913e-05,0.000192331,0.0289881,0.0289887,0.00901002,0.0499763,0.0499765,0.0581535,2.46344e-10,2.46237e-10,2.0328e-09,4e-06,4e-06,5.42562e-08,0,0,0,0,0,0,0,0
16185000,0.982584,-0.00762809,-0.0108011,0.185349,-0.00214733,-0.00515013,0.0241245,0.00253889,-0.00344216,0.00637643,-1.18671e-05,-6.08628e-05,2.48292e-06,0,0,-0.00135471,0.203458,0.00197598,0.434774,0,0,0,0,0,6.92467e-06,1.54298e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898516,0.0441259,0.044126,0.0576092,2.30529e-10,2.3042e-10,1.98214e-09,4e-06,4e-06,5.37869e-08,0,0,0,0,0,0,0,0
16285000,0.982581,-0.00768195,-0.0107323,0.185366,-0.00177393,-0.00674545,0.023692,0.00232407,-0.00405096,0.00778617,-1.18654e-05,-6.08645e-05,2.57063e-06,0,0,-0.00135447,0.203458,0.00197598,0.434774,0,0,0,0,0,6.87336e-06,1.59861e-05,1.5971e-05,0.000189231,0.0280523,0.0280529,0.00910474,0.0496205,0.0496207,0.0575596,2.30611e-10,2.30502e-10,1.93307e-09,4e-06,4e-06,5.35965e-08,0,0,0,0,0,0,0,0
16385000,0.982594,-0.00763863,-0.0107182,0.185301,0.000210351,-0.00603785,0.0243085,0.00318573,-0.00324935,0.00770445,-1.18896e-05,-6.07928e-05,2.8505e-06,0,0,-0.00135345,0.203458,0.00197598,0.434774,0,0,0,0,0,6.82126e-06,1.46413e-05,1.46262e-05,0.000187706,0.0249289,0.0249295,0.00908453,0.0438777,0.0438778,0.0570577,2.16367e-10,2.16258e-10,1.88552e-09,4e-06,4e-06,5.30892e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774314,-0.0107018,0.185304,0.00260427,-0.00765005,0.026185,0.00332146,-0.003999,0.0111369,-1.18917e-05,-6.07907e-05,2.73923e-06,0,0,-0.00135369,0.203458,0.00197598,0.434774,0,0,0,0,0,6.76473e-06,1.51682e-05,1.51532e-05,0.000186202,0.0271844,0.0271851,0.00921058,0.0492729,0.0492731,0.057046,2.1645e-10,2.16341e-10,1.83944e-09,4e-06,4e-06,5.2878e-08,0,0,0,0,0,0,0,0
